2.135514879272732069e+05,2.047313185254066484e+05,1.962754424798295076e+05,1.881688136340123601e+05,1.803970072724220809e+05,1.729461944535744551e+05,1.658031174031903502e+05,1.589550659236717038e+05,1.502622712723209406e+05,1.440560926116390910e+05,1.381062434556437656e+05,1.324021368040945090e+05,1.251614453549103055e+05,1.199919887459789170e+05,1.150360426278845407e+05,1.087450528424541408e+05,1.042536311389817565e+05,9.855230037684043054e+04,1.013628885311841150e+05,1.057297721831184463e+05,1.102847885245002108e+05,1.134299725440109323e+05,1.072268141048397229e+05,1.013628885311841150e+05,9.581964415486177313e+04,9.057954384498122090e+04,8.562600952581998718e+04,8.562600952581998718e+04,8.443054618094672333e+04,8.443054618094672333e+04,8.208945767804823117e+04,8.094336972886000876e+04,7.760022171385017282e+04,7.439515342899861571e+04,7.032669679909443948e+04,6.555256484854099108e+04,6.196768391513715324e+04,5.776100404609397810e+04,5.383989488750117744e+04,5.018497045487562718e+04
1.855417039439375512e+05,1.778784032768224133e+05,1.705316146167995175e+05,1.634882652873570914e+05,1.545475630216549616e+05,1.481643919197946670e+05,1.420448605190010858e+05,1.361780798910488666e+05,1.305536108455837530e+05,1.251614453549103055e+05,1.183167264627238619e+05,1.134299725440109323e+05,1.087450528424541408e+05,1.027980991658493294e+05,9.855230037684043054e+04,9.448186287858520518e+04,8.931492197293954086e+04,9.316275897017971147e+04,9.717636725434790424e+04,1.013628885311841150e+05,1.027980991658493294e+05,9.717636725434790424e+04,9.186207166648708517e+04,8.683839959536300739e+04,8.094336972886000876e+04,7.760022171385017282e+04,7.760022171385017282e+04,7.651681001305194513e+04,7.651681001305194513e+04,7.439515342899861571e+04,7.335648913233114581e+04,7.032669679909443948e+04,6.648073234222151223e+04,6.284509260237298440e+04,5.940827552666004340e+04,5.537534124667596188e+04,5.161618294760510616e+04,4.879344259363903984e+04,4.548109687193878926e+04,4.239360993446989596e+04
1.589550659236717038e+05,1.523898547779216024e+05,1.460958020072621002e+05,1.400617081448749523e+05,1.342768362877736508e+05,1.287308929918495996e+05,1.234140099559966766e+05,1.183167264627238619e+05,1.118463255290763336e+05,1.072268141048397229e+05,1.027980991658493294e+05,9.717636725434790424e+04,9.316275897017971147e+04,8.931492197293954086e+04,8.443054618094672333e+04,8.094336972886000876e+04,8.562600952581998718e+04,8.931492197293954086e+04,9.316275897017971147e+04,9.186207166648708517e+04,8.683839959536300739e+04,8.208945767804823117e+04,7.760022171385017282e+04,7.335648913233114581e+04,7.032669679909443948e+04,7.032669679909443948e+04,7.032669679909443948e+04,6.934483406071737409e+04,6.742204188302584225e+04,6.555256484854099108e+04,6.373492463603388023e+04,6.024944520975124033e+04,5.695457661262412148e+04,5.308821182780632807e+04,5.018497045487562718e+04,4.677816078243142692e+04,4.360262258507351362e+04,4.064265598510655400e+04,3.788362689195638814e+04,3.531189465114874474e+04
1.381062434556437656e+05,1.324021368040945090e+05,1.269336229242992413e+05,1.216909712909552036e+05,1.166648532719157374e+05,1.118463255290763336e+05,1.057297721831184463e+05,1.013628885311841150e+05,9.717636725434790424e+04,9.316275897017971147e+04,8.806795605732423428e+04,8.443054618094672333e+04,7.981328283053054474e+04,7.651681001305194513e+04,7.439515342899861571e+04,7.760022171385017282e+04,8.208945767804823117e+04,8.562600952581998718e+04,8.325177323910477571e+04,7.869897358517073735e+04,7.439515342899861571e+04,7.032669679909443948e+04,6.648073234222151223e+04,6.463735591993598791e+04,6.373492463603388023e+04,6.373492463603388023e+04,6.284509260237298440e+04,6.110252512638278131e+04,5.940827552666004340e+04,5.695457661262412148e+04,5.383989488750117744e+04,5.089554613341935328e+04,4.811221533087285934e+04,4.484611476199204481e+04,4.180173362242215808e+04,3.896402047565735120e+04,3.683319044002603914e+04,3.433276713957016909e+04,3.200208522200221341e+04,2.982962178355642391e+04
1.199919887459789170e+05,1.150360426278845407e+05,1.102847885245002108e+05,1.042536311389817565e+05,9.994771551961280056e+04,9.581964415486177313e+04,9.186207166648708517e+04,8.806795605732423428e+04,8.325177323910477571e+04,7.981328283053054474e+04,7.544852431173545483e+04,7.233232609645079356e+04,6.837667955094897479e+04,6.837667955094897479e+04,7.132246186271420447e+04,7.544852431173545483e+04,7.869897358517073735e+04,7.439515342899861571e+04,7.032669679909443948e+04,6.648073234222151223e+04,6.284509260237298440e+04,5.940827552666004340e+04,5.857884979296602978e+04,5.857884979296602978e+04,5.776100404609397810e+04,5.695457661262412148e+04,5.537534124667596188e+04,5.383989488750117744e+04,5.161618294760510616e+04,4.879344259363903984e+04,4.612506977812490368e+04,4.299386670202523237e+04,4.007522553100096411e+04,3.788362689195638814e+04,3.531189465114874474e+04,3.291474460484086012e+04,3.068032523048598523e+04,2.859758954684269702e+04,2.665624049764132360e+04,2.519848749381894959e+04
1.027980991658493294e+05,9.855230037684043054e+04,9.448186287858520518e+04,9.057954384498122090e+04,8.683839959536300739e+04,8.208945767804823117e+04,7.869897358517073735e+04,7.544852431173545483e+04,7.233232609645079356e+04,6.837667955094897479e+04,6.555256484854099108e+04,6.196768391513715324e+04,6.284509260237298440e+04,6.555256484854099108e+04,6.934483406071737409e+04,7.132246186271420447e+04,6.742204188302584225e+04,6.373492463603388023e+04,6.024944520975124033e+04,5.695457661262412148e+04,5.383989488750117744e+04,5.308821182780632807e+04,5.308821182780632807e+04,5.234702335439203307e+04,5.161618294760510616e+04,5.018497045487562718e+04,4.879344259363903984e+04,4.612506977812490368e+04,4.360262258507351362e+04,4.121812076256225555e+04,3.896402047565735120e+04,3.631894565284482087e+04,3.385343189002729196e+04,3.155528967408085009e+04,2.941315697769721010e+04,2.780463615346725419e+04,2.591711679203620952e+04,2.415773179352621810e+04,2.251778274917042654e+04,2.098916174219286404e+04
8.931492197293954086e+04,8.562600952581998718e+04,8.208945767804823117e+04,7.760022171385017282e+04,7.439515342899861571e+04,7.132246186271420447e+04,6.837667955094897479e+04,6.463735591993598791e+04,6.196768391513715324e+04,5.857884979296602978e+04,5.615940807633221266e+04,5.776100404609397810e+04,6.024944520975124033e+04,6.373492463603388023e+04,6.463735591993598791e+04,6.024944520975124033e+04,5.695457661262412148e+04,5.383989488750117744e+04,5.089554613341935328e+04,4.879344259363903984e+04,4.811221533087285934e+04,4.811221533087285934e+04,4.744049898922364810e+04,4.677816078243142692e+04,4.548109687193878926e+04,4.421999792372262164e+04,4.180173362242215808e+04,3.951571722943299392e+04,3.735471648761801771e+04,3.481888936073240620e+04,3.245520700757514714e+04,3.025198337005196299e+04,2.859758954684269702e+04,2.665624049764132360e+04,2.484668004288290831e+04,2.315996170607862587e+04,2.158774634282260376e+04,2.012226091201759482e+04,1.902183242920934572e+04,1.773053421542017531e+04
7.760022171385017282e+04,7.335648913233114581e+04,7.032669679909443948e+04,6.742204188302584225e+04,6.463735591993598791e+04,6.110252512638278131e+04,5.857884979296602978e+04,5.537534124667596188e+04,5.308821182780632807e+04,5.089554613341935328e+04,5.308821182780632807e+04,5.537534124667596188e+04,5.857884979296602978e+04,5.776100404609397810e+04,5.460222112772100081e+04,5.161618294760510616e+04,4.879344259363903984e+04,4.612506977812490368e+04,4.421999792372262164e+04,4.421999792372262164e+04,4.360262258507351362e+04,4.299386670202523237e+04,4.239360993446989596e+04,4.121812076256225555e+04,3.951571722943299392e+04,3.788362689195638814e+04,3.581188046911322454e+04,3.338078885613135935e+04,3.111473204035343224e+04,2.941315697769721010e+04,2.741644308546050524e+04,2.555527623329416383e+04,2.382045480240674442e+04,2.220340182644002925e+04,2.069612258690164526e+04,1.956431126222509920e+04,1.823618684093471529e+04,1.699822222413657437e+04,1.584429690819733332e+04,1.476870588023289747e+04
6.648073234222151223e+04,6.373492463603388023e+04,6.110252512638278131e+04,5.776100404609397810e+04,5.537534124667596188e+04,5.308821182780632807e+04,5.018497045487562718e+04,4.811221533087285934e+04,4.677816078243142692e+04,4.879344259363903984e+04,5.089554613341935328e+04,5.308821182780632807e+04,5.234702335439203307e+04,4.948431544392067008e+04,4.612506977812490368e+04,4.360262258507351362e+04,4.121812076256225555e+04,4.007522553100096411e+04,4.007522553100096411e+04,3.951571722943299392e+04,3.951571722943299392e+04,3.842002620913150895e+04,3.735471648761801771e+04,3.581188046911322454e+04,3.385343189002729196e+04,3.200208522200221341e+04,2.982962178355642391e+04,2.819832569880984374e+04,2.628408069942670409e+04,2.449978433446966665e+04,2.283661503324397927e+04,2.158774634282260376e+04,2.012226091201759482e+04,1.875626004591871970e+04,1.748299022899673218e+04,1.629615640852157776e+04,1.518989087178813134e+04,1.415872423611361592e+04,1.338442439486955118e+04,1.247582195722261167e+04
5.776100404609397810e+04,5.460222112772100081e+04,5.234702335439203307e+04,5.018497045487562718e+04,4.744049898922364810e+04,4.548109687193878926e+04,4.299386670202523237e+04,4.299386670202523237e+04,4.484611476199204481e+04,4.677816078243142692e+04,4.879344259363903984e+04,4.677816078243142692e+04,4.421999792372262164e+04,4.180173362242215808e+04,3.951571722943299392e+04,3.735471648761801771e+04,3.683319044002603914e+04,3.631894565284482087e+04,3.631894565284482087e+04,3.581188046911322454e+04,3.481888936073240620e+04,3.385343189002729196e+04,3.245520700757514714e+04,3.068032523048598523e+04,2.859758954684269702e+04,2.703366975599004218e+04,2.519848749381894959e+04,2.348788668750589932e+04,2.220340182644002925e+04,2.069612258690164526e+04,1.929116508723459629e+04,1.798158321010662257e+04,1.676090237576929940e+04,1.562308753170146520e+04,1.476870588023289747e+04,1.376613141249457476e+04,1.283161677149475508e+04,1.196054171189037152e+04,1.114859963396530111e+04,1.039177629177857852e+04
